"nicName","Name","DisableBgpRoutePropagation","State","Source","AddressPrefix","NextHopType","NextHopIpAddress"
"d-apigw725",,"False","Active","Default","0.0.0.0/0","Internet",""
"d-apigw725",,"False","Active","Default","10.0.0.0/24","VnetLocal",""
"d-apigw725",,"False","Active","Default","10.0.0.0/8","None",""
"d-apigw725",,"False","Active","Default","100.64.0.0/10","None",""
"d-apigw725",,"False","Active","Default","192.168.0.0/16","None",""
"d-chweb163",,"False","Active","Default","0.0.0.0/0","Internet",""
"d-chweb163",,"False","Active","Default","10.0.0.0/24","VnetLocal",""
"d-chweb163",,"False","Active","Default","10.0.0.0/8","None",""
"d-chweb163",,"False","Active","Default","100.64.0.0/10","None",""
"d-chweb163",,"False","Active","Default","192.168.0.0/16","None",""
